,original price,predicted_price
5034,8500,8499.586
5035,2999,2999.2302
5036,15950,15949.954
5037,12000,12000.029
5038,4300,4300.3022
5039,4200,4199.6562
5040,4700,4700.2476
5041,2100,2100.3267
5042,1300,1300.2299
5043,4400,4400.037
5044,8200,8200.291
5045,11900,11900.03
5046,8750,8749.685
5047,17968,17968.084
5048,4400,4400.103
5049,1100,1100.2372
5050,3900,3900.191
5051,600,600.57874
5052,1599,1599.2208
5053,116935,116936.42
5054,2400,2400.2068
5055,7650,7650.0957
5056,11000,10999.819
5057,15500,15500.163
5058,3600,3600.1965
5059,14261,14261.274
5060,11000,10999.586
5061,7600,7600.328
5062,5999,5999.3867
5063,8380,8379.686
5064,850,850.3513
5065,17500,17499.992
5066,850,850.32666
5067,1550,1550.1852
5068,3650,3650.3318
5069,2500,2500.18
5070,10500,10499.824
5071,10000,9999.823
5072,10800,10800.194
5073,969,969.5154
5074,3900,3900.1018
5075,5150,5150.1924
5076,450,450.49368
5077,5650,5649.9277
5078,5500,5499.984
5079,700,700.3286
5080,2650,2650.0532
5081,4900,4900.059
5082,11000,10999.988
5083,2500,2499.7395
5084,1100,1100.4685
5085,1999,1999.2448
5086,11600,11600.142
5087,21300,21300.207
5088,700,700.46783
5089,13900,13899.89
5090,7250,7250.043
5091,5700,5699.9756
5092,12299,12298.98
5093,900,900.3083
5094,2250,2250.374
5095,3999,3999.091
5096,5999,5998.8457
5097,2928,2928.1028
5098,11500,11499.976
5099,250,250.85416
5100,10550,10550.212
5101,1200,1200.1577
5102,570,570.4086
5103,3200,3200.0874
5104,1000,1000.4208
5105,5600,5599.967
5106,10000,9999.751
5107,26100,26100.176
5108,600,600.6614
5109,3351,3351.252
5110,3500,3500.231
5111,5500,5500.06
5112,2600,2599.8184
5113,15200,15199.831
5114,10550,10550.178
5115,7999,7999.23
5116,6350,6349.642
5117,10999,10998.731
5118,6100,6100.2314
5119,750,750.41003
5120,600,600.4787
5121,1500,1500.4807
5122,10950,10950.156
5123,10950,10949.758
5124,1200,1200.4664
5125,12000,11999.847
5126,350,350.70544
5127,6900,6899.8506
5128,3700,3699.9526
5129,2000,2000.2935
5130,4800,4800.0454
5131,1000,1000.20605
5132,7000,7000.1104
5133,2100,2100.031
5134,11200,11200.135
5135,6400,6400.0156
5136,9800,9799.772
5137,2650,2650.246
5138,4100,4100.2144
5139,5500,5500.2407
5140,7300,7299.986
5141,7500,7500.468
5142,7000,6999.8906
5143,10600,10600.179
5144,5600,5600.1646
5145,15499,15499.322
5146,1100,1100.1467
5147,2300,2300.0361
5148,5989,5989.085
5149,900,900.2811
5150,4250,4250.023
5151,8000,7999.1836
5152,13000,12999.872
5153,22000,21999.922
5154,17250,17249.611
5155,870,869.8548
5156,36600,36600.24
5157,2150,2150.0518
5158,2450,2450.281
5159,1500,1500.1036
5160,3500,3499.733
5161,1600,1600.3313
5162,8600,8600.028
5163,11500,11499.63
5164,10900,10899.941
5165,550,549.82666
5166,19850,19850.1
5167,12700,12699.985
5168,2500,2500.3618
5169,1500,1500.2288
5170,24000,23999.893
5171,9000,9000.149
5172,50000,50000.4
5173,1100,1100.3251
5174,25900,25900.43
5175,6200,6199.9727
5176,6100,6099.834
5177,1500,1500.7499
5178,450,450.7893
5179,9700,9699.798
5180,2000,2000.2074
5181,3800,3800.009
5182,3700,3699.8743
5183,750,750.2644
5184,1500,1500.313
5185,1300,1300.6095
5186,6300,6300.516
5187,23000,23000.352
5188,2300,2299.5808
5189,19200,19200.11
5190,3750,3750.3733
5191,16050,16050.042
5192,14200,14200.387
5193,14250,14249.789
5194,23500,23499.943
5195,6000,6000.0874
5196,10000,9999.912
5197,1000,1000.426
5198,1350,1350.3097
5199,1022,1022.2079
5200,2000,2000.3208
5201,9700,9699.922
5202,16930,16930.12
5203,1188,1188.4783
5204,2650,2650.3828
5205,2850,2850.3237
5206,11100,11100.103
5207,3500,3500.0544
5208,11900,11900.029
5209,7900,7900.1543
5210,12000,11999.936
5211,2888,2888.069
5212,4700,4700.2363
5213,6700,6699.9546
5214,2700,2700.126
5215,475,474.16223
5216,2250,2250.108
5217,1078,1078.0342
5218,1800,1800.2002
5219,12300,12300.179
5220,7400,7399.9966
5221,999,999.2319
5222,6300,6300.358
5223,8850,8849.686
5224,4100,4099.787
5225,7850,7850.249
5226,11900,11900.27
5227,7800,7799.8135
5228,350,350.2939
5229,1550,1550.3716
5230,6600,6600.16
5231,1500,1500.2946
5232,13999,13999.248
5233,5700,5699.8164
5234,5450,5449.943
5235,9700,9700.3125
5236,6500,6500.1704
5237,1000,1000.67084
5238,12500,12500.19
5239,640,640.5373
5240,13999,13998.846
5241,5999,5999.0864
5242,10900,10900.193
5243,4500,4499.816
5244,2377,2377.132
5245,2800,2800.0984
5246,5700,5700.017
5247,16800,16800.045
5248,13500,13499.342
5249,8500,8499.806
5250,550,550.28284
5251,2250,2250.2751
5252,1800,1800.1912
5253,5200,5200.0293
5254,11200,11199.664
5255,18999,18998.691
5256,3500,3500.585
5257,7900,7899.983
5258,11450,11449.777
5259,1700,1700.5663
5260,380,380.65405
5261,750,750.3747
5262,9600,9599.882
5263,2594,2594.2756
5264,12750,12750.191
5265,1700,1700.3214
5266,8700,8699.948
5267,10000,10000.182
5268,2000,2000.6942
5269,11300,11299.767
5270,6000,5999.8374
5271,3100,3100.006
5272,12000,11999.709
5273,16000,15999.845
5274,2800,2800.1965
5275,1200,1200.6416
5276,8350,8350.044
5277,4500,4499.8667
5278,4050,4049.9836
5279,5100,5099.9917
5280,8000,8000.247
5281,7999,7999.3096
5282,16400,16399.81
5283,1200,1200.7665
5284,700,700.36786
5285,23000,23000.066
5286,7300,7299.8657
5287,3200,3200.0947
5288,1400,1400.3873
5289,2600,2599.8987
5290,7850,7849.721
5291,2000,2000.5055
5292,3900,3900.0254
5293,2200,2200.1245
5294,4500,4500.008
5295,5850,5849.7993
5296,2200,2200.4116
5297,17500,17499.77
5298,17250,17249.924
5299,250,250.16888
5300,16500,16500.268
5301,6700,6699.9033
5302,1400,1400.456
5303,14500,14500.078
5304,9000,9000.393
5305,11600,11599.648
5306,20999,20999.012
5307,1150,1150.402
5308,8550,8549.864
5309,15900,15899.896
5310,4200,4200.304
5311,9000,8999.9375
5312,28900,28899.242
5313,17700,17699.822
5314,7300,7299.883
5315,1700,1700.2299
5316,2700,2700.126
5317,4900,4900.0083
5318,1599,1599.4526
5319,7899,7898.849
5320,12000,11999.912
5321,1500,1500.4246
5322,10000,9999.871
5323,7800,7799.928
5324,18990,18990.27
5325,5700,5700.1753
5326,5300,5300.0815
5327,13500,13499.924
5328,500,500.83643
5329,3200,3200.0605
5330,2900,2900.0825
5331,4000,4000.0732
5332,600,600.50775
5333,12500,12500.047
5334,1650,1649.8701
5335,13000,12999.917
5336,1500,1500.209
5337,4500,4499.695
5338,11000,10999.861
5339,12999,12998.755
5340,4200,4200.244
5341,1300,1300.192
5342,4400,4400.1123
5343,1500,1500.8411
5344,20500,20500.277
5345,6500,6499.6274
5346,3900,3900.1956
5347,12500,12499.768
5348,5000,5000.0674
5349,2200,2200.334
5350,10500,10499.778
5351,4490,4490.244
5352,8170,8169.5864
5353,10200,10199.876
5354,6000,6000.071
5355,2400,2400.2764
5356,5700,5700.112
5357,10300,10300.237
5358,4500,4500.095
5359,5650,5649.697
5360,3000,3000.2332
5361,23300,23300.219
5362,10500,10499.579
5363,8000,8000.1753
5364,4500,4500.288
5365,5500,5500.0923
5366,8000,7999.6978
5367,9650,9649.547
5368,1900,1900.3699
5369,5000,5000.0483
5370,3500,3500.111
5371,3800,3800.173
5372,11400,11400.192
5373,7500,7500.122
5374,6300,6300.54
5375,3500,3500.245
5376,2350,2350.2861
5377,3999,3999.3118
5378,1500,1499.8243
5379,3900,3900.0813
5380,10500,10499.76
5381,7600,7599.777
5382,3800,3800.2747
5383,15900,15900.077
5384,1800,1800.198
5385,3450,3449.8694
5386,1350,1350.4379
5387,5950,5950.2935
5388,7900,7899.9507
5389,1200,1199.9934
5390,16500,16499.92
5391,3190,3190.3123
5392,38900,38900.574
5393,17900,17900.066
5394,18850,18850.023
5395,2100,2100.3533
5396,1300,1300.1344
5397,1100,1100.0571
5398,5500,5500.167
5399,8600,8599.934
5400,450,450.52625
5401,4100,4100.0107
5402,5942,5941.9395
5403,6800,6799.884
5404,1000,1000.529
5405,5000,4999.7583
5406,5900,5899.796
5407,18000,18000.4
5408,5950,5950.206
5409,2100,2100.064
5410,1600,1600.033
5411,1700,1700.5461
5412,238,238.3346
5413,13300,13299.955
5414,9800,9800.06
5415,350,349.64874
5416,4500,4499.9624
5417,2300,2299.9792
5418,4600,4599.862
5419,1500,1500.0065
5420,9000,9000.155
5421,5000,4999.6455
5422,1900,1900.0304
5423,47000,47000.504
5424,1710,1710.423
5425,3200,3200.4712
5426,1300,1299.6965
5427,2850,2850.2776
5428,32900,32900.484
5429,5999,5999.2666
5430,2990,2990.2012
5431,22600,22600.072
5432,12300,12300.046
5433,3300,3300.279
5434,5450,5449.8477
5435,1950,1950.3077
5436,2150,2150.2734
5437,2700,2700.3767
5438,6850,6849.7886
5439,150,146.22064
5440,4700,4699.8057
5441,9800,9800.261
5442,3565,3565.2034
5443,11900,11899.606
5444,2700,2700.251
5445,238,237.63031
5446,28000,28000.148
5447,4800,4800.1943
5448,16500,16499.682
5449,700,700.6621
5450,3000,3000.1775
5451,42000,42001.27
5452,1600,1600.4048
5453,9000,8999.814
5454,1300,1300.0653
5455,13700,13699.911
5456,6700,6699.874
5457,17500,17499.555
5458,3750,3749.9614
5459,600,600.56885
5460,15000,15000.185
5461,4350,4349.915
5462,6999,6998.791
5463,3000,3000.2363
5464,2500,2500.5776
5465,4300,4300.0034
5466,3100,3100.218
5467,3327,3327.1128
5468,1700,1700.3049
5469,2100,2100.4321
5470,6000,5999.8394
5471,1500,1500.2021
5472,12950,12949.954
5473,6400,6399.7827
5474,5700,5700.0693
5475,19000,19000.322
5476,12700,12699.664
5477,11999,11999.177
5478,1900,1900.179
5479,6800,6799.9175
5480,14500,14499.819
5481,4600,4600.1626
5482,4000,4000.3547
5483,3200,3200.075
5484,5400,5400.058
5485,3500,3500.2322
5486,3700,3700.0625
5487,10500,10499.819
5488,4990,4990.203
5489,8970,8970.142
5490,52500,52500.652
5491,4600,4600.058
5492,6585,6584.881
5493,8900,8899.645
5494,500,500.28094
5495,37000,37000.664
5496,5550,5550.202
5497,7480,7480.003
5498,9000,8999.354
5499,8300,8300.236
5500,5500,5500.156
5501,1350,1350.4342
5502,5599,5598.926
5503,1426,1426.2102
5504,1300,1300.2479
5505,400,400.2926
5506,2500,2500.0432
5507,5900,5899.9214
5508,13950,13950.265
5509,3499,3499.2603
5510,5000,4999.894
5511,7800,7800.2183
5512,2500,2501.279
5513,10800,10799.93
5514,357,357.74307
5515,15800,15800.239
5516,4200,4200.3203
5517,9050,9050.09
5518,10499,10498.748
5519,3800,3800.1467
5520,5500,5499.96
5521,11100,11100.111
5522,12449,12448.708
5523,14999,14998.997
5524,9500,9500.025
5525,9500,9500.19
5526,11500,11499.804
5527,4200,4200.0312
5528,3500,3500.114
5529,2150,2150.2085
5530,5950,5949.7925
5531,4500,4500.1846
5532,2200,2199.9587
5533,1000,999.6166
5534,16400,16400.193
5535,6700,6699.825
5536,1300,1300.425
5537,3700,3700.1401
5538,8399,8398.886
5539,9100,9099.615
5540,650,650.53735
5541,5500,5500.03
5542,4250,4249.9253
5543,4650,4649.8516
5544,5800,5799.7075
5545,2900,2900.3013
5546,600,600.521
5547,6500,6500.1104
5548,7606,7606.009
5549,3350,3350.2432
5550,4650,4649.8867
5551,17000,17000.086
5552,1950,1950.0887
5553,300,300.07767
5554,3700,3700.08
5555,1200,1200.449
5556,12555,12555.033
5557,3000,2999.559
5558,3500,3500.1782
5559,194,194.61603
5560,879,879.5253
5561,2300,2300.2407
5562,1050,1050.4114
5563,1100,1100.2284
5564,4600,4599.6265
5565,11600,11599.792
5566,20500,20499.879
5567,1350,1350.1871
5568,9500,9500.071
5569,600,600.17755
5570,500,500.37146
5571,650,650.19763
5572,4100,4099.6895
5573,1350,1350.256
5574,1900,1900.0847
5575,12250,12250.154
5576,14800,14799.669
5577,8300,8299.808
5578,36000,36000.42
5579,3700,3700.305
5580,6350,6349.8315
5581,1000,1000.99884
5582,8950,8949.87
5583,2500,2500.0315
5584,9032,9031.772
5585,2700,2700.188
5586,3300,3300.4368
5587,4900,4899.9536
5588,2400,2400.1885
5589,1550,1550.2114
5590,3500,3500.4106
5591,2200,2200.2986
5592,1200,1200.3853
5593,17000,17000.3
5594,6400,6400.0747
5595,5650,5649.93
5596,11100,11099.54
5597,13200,13199.753
5598,650,650.75476
5599,14800,14799.805
5600,9500,9499.991
5601,1450,1450.5712
5602,2100,2100.205
5603,13600,13599.727
5604,7500,7499.495
5605,9500,9500.072
5606,3700,3700.248
5607,13900,13899.814
5608,1900,1900.3185
5609,19300,19300.28
5610,4100,4099.624
5611,10999,10999.321
5612,5800,5800.19
5613,7606,7605.7495
5614,1300,1300.3737
5615,3700,3700.1763
5616,850,850.36426
5617,14400,14400.023
5618,11300,11299.987
5619,6000,5999.74
5620,5100,5099.86
5621,850,850.3999
5622,4500,4500.0737
5623,7999,7998.9272
5624,2000,2000.4073
5625,6700,6700.1704
5626,1900,1900.3416
5627,5999,5999.0903
5628,7200,7199.6934
5629,10100,10099.851
5630,10500,10499.973
5631,15900,15899.882
5632,6000,5999.7974
5633,1379,1379.5706
5634,8700,8699.648
5635,1150,1150.4076
5636,3950,3949.7559
5637,3100,3100.5737
5638,5800,5799.999
5639,850,850.22046
5640,4400,4399.9233
5641,3423,3422.7356
5642,9500,9500.2
5643,4300,4300.165
5644,3700,3699.9905
5645,7100,7099.6943
5646,1500,1500.3527
5647,1600,1600.1362
5648,2950,2950.1213
5649,3000,2999.8816
5650,4650,4650.0405
5651,11000,10999.988
5652,570,570.29065
5653,10300,10299.641
5654,2550,2550.6428
5655,20950,20950.049
5656,1600,1595.5261
5657,257,257.12988
5658,1650,1650.2261
5659,4064,4064.0354
5660,450,450.28156
5661,700,701.17444
5662,1046,1046.6249
5663,7500,7499.7207
5664,2350,2350.2397
5665,11200,11199.861
5666,56000,56000.496
5667,7300,7300.2607
5668,9000,9000.052
5669,2050,2050.1743
5670,1400,1400.2356
5671,3950,3949.9426
5672,4200,4200.2056
5673,12480,12479.896
5674,7300,7299.747
5675,490,490.60193
5676,2500,2500.2366
5677,4000,4000.2634
5678,9500,9500.147
5679,3500,3500.0142
5680,1500,1499.8112
5681,13800,13799.728
5682,3500,3500.0613
5683,18300,18299.893
5684,3200,3200.0715
5685,35450,35450.1
5686,8100,8100.0474
5687,9350,9350.239
5688,2050,2050.1274
5689,8900,8900.256
5690,600,600.8695
5691,1000,1000.0348
5692,6900,6900.007
5693,3850,3849.84
5694,2300,2300.126
5695,4000,4000.0974
5696,4400,4400.123
5697,16100,16100.012
5698,3000,2999.7336
5699,5200,5199.9727
5700,4700,4700.1245
5701,5100,5099.9976
5702,7300,7300.462
5703,11500,11500.043
5704,1600,1600.2822
5705,10200,10199.958
5706,7800,7800.0522
5707,7200,7200.064
5708,4000,3999.8418
5709,6700,6699.875
5710,7200,7199.9385
5711,16999,16998.941
5712,10500,10499.868
5713,2150,2150.5447
5714,963,963.357
5715,4900,4900.158
5716,1650,1649.8915
5717,6900,6900.081
5718,6200,6199.8667
5719,2700,2700.2424
5720,1750,1750.6455
5721,3637,3637.233
5722,4100,4100.014
5723,5500,5500.256
5724,20500,20499.855
5725,2550,2550.141
5726,6550,6550.033
5727,950,949.3245
5728,600,600.46954
5729,3950,3950.1824
5730,14550,14549.735
5731,6500,6500.104
5732,2500,2500.3298
5733,14500,14500.087
5734,2800,2799.9084
5735,1200,1200.3923
5736,5700,5700.117
5737,600,600.4646
5738,2500,2500.4563
5739,10000,10000.056
5740,11800,11799.8125
5741,10500,10500.188
5742,850,850.313
5743,4991,4991.127
5744,1500,1500.2906
5745,3150,3150.0725
5746,7999,7998.8745
5747,8500,8499.99
5748,5500,5500.565
5749,24500,24500.416
5750,5500,5500.254
5751,3750,3750.2354
5752,7500,7499.9697
5753,3400,3400.212
5754,2300,2299.8618
5755,800,800.44495
5756,8900,8900.023
5757,7200,7199.923
5758,11700,11699.831
5759,1000,1000.31464
5760,9840,9839.923
5761,27000,27000.139
5762,9000,8999.841
5763,1000,1000.2701
5764,8650,8650.111
5765,7500,7499.984
5766,2100,2100.117
5767,2000,2000.2511
5768,20399,20398.947
5769,300,299.9209
5770,21999,21998.758
5771,475,475.6542
5772,18900,18899.857
5773,2150,2150.1396
5774,9800,9800.006
5775,4500,4500.342
5776,12700,12699.854
5777,3690,3690.0898
5778,2299,2299.3096
5779,2000,2000.2008
5780,8000,8000.063
5781,9200,9200.001
5782,7500,7500.072
5783,10600,10599.722
5784,4500,4499.2974
5785,5500,5500.054
5786,1150,1150.225
5787,5500,5500.0083
5788,1500,1500.2195
5789,1999,1999.1725
5790,1800,1800.4971
5791,3300,3299.9048
5792,10600,10600.028
5793,15000,15000.133
5794,14650,14649.768
5795,19999,19998.812
5796,3700,3700.2217
5797,6200,6200.25
5798,3100,3100.1702
5799,1500,1500.2538
5800,3000,3000.0613
5801,3450,3450.187
5802,6000,6000.4946
5803,11900,11900.2705
5804,8000,8000.2686
5805,18600,18600.166
5806,4850,4849.822
5807,4500,4500.0137
5808,5500,5499.966
5809,12500,12499.73
5810,6500,6500.2065
5811,19600,19599.928
5812,6417,6416.7944
5813,1500,1500.6545
5814,8081,8080.846
5815,5800,5800.053
5816,10900,10900.353
5817,6600,6599.976
5818,2300,2300.1387
5819,6227,6226.992
5820,82326,82327.24
5821,6000,6000.378
5822,7200,7200.2393
5823,7999,7999.262
5824,12500,12500.048
5825,2800,2800.3618
5826,27000,27000.078
5827,6600,6600.204
5828,3200,3199.9587
5829,1999,1998.7483
5830,4200,4200.1533
5831,2152,2152.274
5832,2500,2500.1748
5833,13000,12999.676
5834,5500,5500.097
5835,3895,3895.241
5836,7800,7799.8076
5837,2900,2899.9863
5838,2000,2000.6954
5839,1500,1500.3953
5840,21296,21295.916
5841,8500,8499.874
5842,14000,13999.984
5843,1000,1000.42645
5844,1507,1507.2976
5845,1200,1200.1577
5846,3680,3680.4834
5847,1000,1000.30963
5848,650,649.85516
5849,3500,3500.4065
5850,24000,24000.184
5851,22900,22900.244
5852,9600,9600.186
5853,7150,7150.2256
5854,6900,6899.8633
5855,3800,3799.9753
5856,1283,1283.2938
5857,6500,6499.9204
5858,11350,11349.725
5859,9990,9989.822
5860,6150,6149.8174
5861,11550,11549.932
5862,7490,7489.6333
5863,13500,13499.882
5864,2550,2550.051
5865,7500,7500.476
5866,6303,6303.115
5867,8999,8999.002
5868,10200,10200.132
5869,11500,11499.912
5870,400,400.25168
5871,4990,4990.1846
5872,7700,7700.197
5873,25950,25950.182
5874,650,650.5927
5875,5000,5000.2437
5876,4400,4400.142
5877,1850,1849.8854
5878,9800,9800.095
5879,21000,21000.2
5880,59945,59945.734
5881,600,600.31244
5882,1000,1000.7631
5883,3000,3000.5698
5884,44350,44350.605
5885,7800,7800.088
5886,362,362.959
5887,1150,1150.2311
5888,7500,7499.985
5889,7400,7399.8936
5890,9999,9998.656
5891,7300,7300.331
5892,7999,7999.061
5893,1000,1000.5872
5894,475,475.03397
5895,584,584.3836
5896,1750,1750.261
5897,14800,14799.87
5898,11300,11300.438
5899,1300,1300.418
5900,2500,2500.225
5901,1450,1449.8887
5902,9900,9899.713
5903,1400,1400.411
5904,11500,11499.606
5905,1150,1149.8678
5906,5000,5000.0654
5907,10999,10998.845
5908,1800,1800.1299
5909,4500,4500.1895
5910,2300,2300.2131
5911,20790,20790.12
5912,11500,11500.116
5913,2700,2700.6743
5914,13500,13499.87
5915,2550,2550.388
5916,12350,12349.889
5917,2650,2650.2744
5918,10700,10700.004
5919,2200,2200.3208
5920,6400,6399.8384
5921,2300,2300.174
5922,12300,12300.137
5923,8000,7999.8647
5924,5200,5200.2627
5925,45000,45000.598
5926,1250,1250.5397
5927,6500,6500.5586
5928,5500,5500.12
5929,2500,2500.1243
5930,1200,1200.4491
5931,1300,1300.2369
5932,1000,1000.28143
5933,618,618.23267
5934,23500,23500.543
5935,9000,8999.701
5936,8500,8499.856
5937,2300,2300.1067
5938,14000,13999.732
5939,9500,9499.805
5940,8900,8899.829
5941,18900,18899.9
5942,1000,1000.0583
5943,6600,6600.159
5944,5500,5500.091
5945,5050,5050.209
5946,275,275.51935
5947,4899,4898.821
5948,14850,14849.962
5949,570,570.23663
5950,1300,1300.4681
5951,350,350.32425
5952,12400,12399.689
5953,7800,7799.921
5954,600,600.59045
5955,12100,12100.156
5956,7950,7950.252
5957,31849,31849.281
5958,8600,8599.846
5959,7200,7199.8936
5960,5700,5699.7476
5961,8800,8800.256
5962,7250,7249.8247
5963,4800,4799.9077
5964,466,466.4079
5965,1600,1599.988
5966,13500,13499.97
5967,6800,6800.0054
5968,16900,16899.896
5969,13700,13699.79
5970,2250,2250.7046
5971,16700,16699.607
5972,2900,2900.0205
5973,1901,1901.0857
5974,4999,4998.9976
5975,42000,42000.406
5976,13950,13949.774
5977,800,800.73145
5978,523,523.51526
5979,18600,18600.03
5980,3900,3900.218
5981,12333,12333.041
5982,400,400.7192
5983,3999,3999.3943
5984,1780,1780.2334
5985,2450,2450.3528
5986,3800,3800.4023
5987,8500,8499.879
5988,1300,1300.4667
5989,4200,4200.032
5990,1901,1901.1559
5991,11000,10999.918
5992,1000,1000.649
5993,6200,6199.99
5994,10500,10499.963
5995,12500,12499.941
5996,15500,15499.792
5997,12950,12950.164
5998,1000,1000.91516
5999,8000,8000.1084
6000,2200,2200.0205
6001,7200,7199.9985
6002,8400,8399.979
6003,12550,12550.115
6004,6000,6000.0327
6005,4700,4700.0264
6006,2350,2350.4233
6007,7000,7000.0806
6008,1250,1250.0854
6009,3200,3199.7004
6010,2852,2852.092
6011,13500,13499.799
6012,2950,2949.9097
6013,1500,1500.6064
6014,5704,5704.2515
6015,12850,12849.682
6016,2450,2449.7268
6017,2377,2377.1714
6018,1200,1198.8456
6019,7500,7499.8267
6020,7800,7800.089
6021,1900,1900.4779
6022,8300,8299.826
6023,8800,8800.086
6024,11800,11800.253
6025,2900,2899.9055
6026,6500,6499.7266
6027,2490,2490.0854
6028,15300,15299.847
6029,1500,1499.7557
6030,3350,3350.2273
6031,400,400.313
6032,1850,1850.4221
6033,150,150.31927
6034,2200,2200.398
6035,7000,7000.1606
6036,1500,1500.2289
6037,22000,22000.055
6038,19500,19500.086
6039,4300,4300.025
6040,7000,7000.639
6041,3900,3900.1738
6042,21000,21000.205
6043,11300,11299.8
6044,800,800.318
6045,9500,9499.996
6046,800,800.47
6047,10000,9999.794
6048,3565,3565.3813
6049,5099,5098.98
6050,6893,6893.247
6051,400,400.66055
6052,1500,1500.3162
6053,4600,4600.096
6054,5100,5100.048
6055,2200,2200.5044
6056,9000,8999.957
6057,4200,4199.972
6058,24999,24998.957
6059,16400,16399.938
6060,4500,4500.067
6061,5399,5399.0415
6062,3200,3200.0696
6063,2700,2700.1377
6064,24000,24000.379
6065,3800,3800.2046
6066,19999,19998.432
6067,4100,4100.291
6068,4550,4550.0913
6069,7200,7200.11
6070,14000,14000.068
6071,6700,6700.068
6072,2800,2800.061
6073,1200,1200.2465
6074,8300,8299.672
6075,3750,3749.9783
6076,6500,6500.1494
6077,550,550.6458
6078,3700,3699.9512
6079,2000,2000.3536
6080,4500,4500.1235
6081,7700,7699.908
6082,55000,55000.46
6083,1490,1490.398
6084,14900,14899.788
6085,12500,12500.056
6086,2700,2700.1465
6087,3500,3500.2095
6088,1200,1200.5085
6089,5000,5000.1855
6090,15995,15995.115
6091,45999,45999.668
6092,4400,4400.2505
6093,600,600.64874
6094,1700,1700.3236
6095,3899,3899.2312
6096,1100,1100.5133
6097,2300,2300.3193
6098,13100,13100.015
6099,3450,3449.777
6100,2550,2550.1428
6101,3000,3000.1147
6102,7500,7499.8774
6103,5150,5150.1274
6104,4900,4900.088
6105,1200,1200.0839
6106,19200,19200.139
6107,14366,14365.941
6108,1188,1188.3624
6109,4900,4900.0347
6110,4000,3999.9558
6111,300,300.07614
6112,5200,5200.083
6113,4300,4300.493
6114,7200,7199.806
6115,2300,2300.3762
6116,1300,1300.2823
6117,2850,2850.5059
6118,9500,9500.232
6119,11900,11900.27
6120,14000,13999.883
6121,2000,2000.3805
6122,13500,13500.233
6123,9600,9600.023
6124,16950,16950.164
6125,5200,5199.833
6126,6370,6370.1357
6127,7900,7899.9517
6128,1450,1450.2529
6129,6200,6200.248
6130,1700,1700.223
6131,8300,8299.895
6132,1500,1500.1846
6133,12000,12000.196
6134,1000,1000.226
6135,5200,5200.4717
6136,1300,1300.3314
6137,950,950.2041
6138,1500,1500.0585
6139,26500,26499.656
6140,856,856.3444
6141,200,200.36429
6142,14500,14499.978
6143,49999,49998.99
6144,1236,1235.9082
6145,4000,4000.535
6146,5100,5100.125
6147,2900,2900.113
6148,5400,5400.0073
6149,8000,7999.8735
6150,10500,10499.607
6151,7800,7799.7817
6152,10000,9999.762
6153,7200,7200.015
6154,8900,8900.116
6155,1050,1050.6697
6156,7050,7049.8823
6157,3300,3300.2815
6158,6500,6500.012
6159,2600,2599.8928
6160,9460,9460.135
6161,3100,3100.14
6162,1700,1700.2185
6163,3000,3000.2266
6164,2200,2200.0073
6165,6000,6000.2524
6166,300,300.31726
6167,1150,1150.3375
6168,7870,7869.8047
6169,1000,1000.59
6170,2850,2850.229
6171,9850,9849.937
6172,6900,6899.6836
6173,6200,6200.524
6174,2200,2200.6794
6175,30499,30499.338
6176,1850,1850.2488
6177,11500,11499.46
6178,2350,2350.0967
6179,9000,8999.897
6180,1100,1100.2335
6181,6200,6199.923
6182,3500,3500.2578
6183,9450,9450.169
6184,10550,10550.057
6185,11500,11499.98
6186,16500,16500.326
6187,650,650.5269
6188,500,499.848
6189,20200,20199.908
6190,1499,1499.0474
6191,6417,6416.784
6192,5950,5949.772
6193,2800,2800.177
6194,8300,8300.091
6195,8200,8199.965
6196,6533,6533.074
6197,400,400.61102
6198,1500,1500.5135
6199,4100,4100.1616
6200,20450,20450.33
6201,3600,3599.9036
6202,2800,2800.1736
6203,17900,17899.934
6204,8700,8699.8
6205,1050,1049.9077
6206,9150,9150.076
6207,4700,4699.5264
6208,1450,1450.1298
6209,1426,1426.2328
6210,2750,2750.0945
6211,4700,4700.1494
6212,11800,11800.112
6213,7850,7849.5684
6214,4700,4700.1978
6215,1350,1350.2146
6216,5850,5849.955
6217,250,250.65802
6218,699,699.06067
6219,19990,19990.01
6220,9500,9499.6045
6221,1900,1900.3572
6222,2999,2999.2268
6223,11900,11899.605
6224,14300,14299.509
6225,8300,8299.809
6226,16100,16099.861
6227,4100,4100.0894
6228,2700,2700.529
6229,8400,8400.093
6230,1890,1890.2913
6231,8700,8700.172
6232,3500,3500.6553
6233,9450,9449.868
6234,11649,11649.046
6235,7500,7500.414
6236,5800,5799.687
6237,9500,9500.0
6238,400,400.762
6239,11600,11599.879
6240,8550,8549.701
6241,1750,1750.1984
6242,600,600.2241
6243,10550,10550.057
6244,3600,3600.367
6245,3500,3499.9646
6246,8900,8899.812
6247,13500,13499.928
6248,27480,27479.88
6249,385,385.08588
6250,252,251.92343
6251,19900,19900.035
6252,4000,4000.0867
6253,700,700.0238
6254,2200,2200.1882
6255,1700,1700.0039
6256,12000,11999.971
6257,1283,1283.3906
6258,1600,1600.2034
6259,13150,13150.045
6260,9500,9499.916
6261,1500,1500.5831
6262,2550,2550.23
6263,8500,8499.9795
6264,3000,2999.9946
6265,28800,28800.318
6266,12500,12499.995
6267,1999,1999.3309
6268,18900,18899.828
